date,text,id,permalink
2018-11-25 11:47:39,"Handig dat reserveren.. #fail (@Python - @efteling in Kaatsheuvel, Noord-Brabant) https://www.swarmapp.com/c/lfdJvJj7uzF pic.twitter.com/QMBLCiNWAc",1066659679147892743,https://twitter.com/dpac0/status/1066659679147892743
2018-03-18 20:44:00,"Halve marathon in Drunen. Tevreden met 1.29'19"". Doel behaald. #ddl #halvemarathon #kou #wind @… https://www.instagram.com/p/BgenlBJjo4d/",975472912302878720,https://twitter.com/peterduuf/status/975472912302878720
2018-07-24 19:38:51,#Intercity 1180 (V 22:38 van Tilburg) naar Den Haag Centraal rijdt vandaag niet. #fail Geld terug? Zie http://ht.ly/fSbpS #IC1180,1021842164580589568,https://twitter.com/ICDefect/status/1021842164580589568
2018-11-05 07:15:03,Vroeg pontje. #bandenwissel #winterbanden @Drongelen https://www.instagram.com/p/BpyjbGsHnseTtoU5TdV5hvk4S3XJ7_1mYRtSoY0/?utm_source=ig_twitter_share&igshid=1pfmf8zpw6cuu …,1059343317794807808,https://twitter.com/AlexHoosemans/status/1059343317794807808
2018-04-23 12:29:17,#Intercity 1148 (V 14:38 van Tilburg) naar Den Haag Centraal rijdt vandaag niet. #fail Geld terug? Zie http://ht.ly/fSbpS,988394378174574593,https://twitter.com/ICDefect/status/988394378174574593
2018-02-27 15:08:01,#Intercity 1154 (V 16:08 van Tilburg) naar Den Haag Centraal is 19 minuten vertraagd.,968502989467127808,https://twitter.com/ICDefect/status/968502989467127808
2018-06-07 06:47:17,#DRUNEN #BBN Ongeval wegvervoer letsel Rossinistraat 5151KJ Drunen https://bit.ly/2LttulV,1004615763733434374,https://twitter.com/112alarm/status/1004615763733434374
2018-09-25 21:06:48,#Intercity 1185 (V 23:24 van Tilburg) naar Eindhoven is nu 43 minuten vertraagd. #fail Geld terug? Zie http://ht.ly/fSbpS #IC1185,1044694733946310656,https://twitter.com/ICDefect/status/1044694733946310656
2018-01-19 13:10:28,Polaroid pic from last night with our savior Anni who got us a last minute B&B incl. beer and… https://www.instagram.com/p/BeIdkcuAfJi/,954340279896694784,https://twitter.com/foreignresort/status/954340279896694784
2018-05-17 19:09:45,I'm at Kapper Hülya in Rijen https://www.swarmapp.com/c/lJhV94IFYvB,997192467123462150,https://twitter.com/Easy_Branches/status/997192467123462150
2018-02-23 19:58:18,(Directe inzet: A2 5046KC 23 : Plein Leo XIII 23 Tilburg 17575 http://watiserloos.in/melding/14597258/ … #p2000,967126489639587840,https://twitter.com/P2000013/status/967126489639587840
2018-10-18 16:49:06,#Intercity 1169 (V 19:24 van Tilburg) naar Eindhoven is 13 minuten vertraagd. #IC1169,1052964802371485697,https://twitter.com/ICDefect/status/1052964802371485697
2018-10-25 06:45:59,B1 5042AD : 6B ETZ Noord Tilburg Dr. Deelenlaan 6b ETZ Noord Tilburg Tilburg 88544 http://watiserloos.in/melding/15640791/ … #p2000,1055349736985804800,https://twitter.com/P2000013/status/1055349736985804800
2018-03-16 10:40:46,B1 5017JD 7 : GGZMB Pav 5 Jan Wier Jan Wierhof 7 GGZMB Pav 5 Jan Wier Tilburg 24581 http://watiserloos.in/melding/14698775/ … #p2000,974596329304481792,https://twitter.com/P2000013/status/974596329304481792
2018-10-17 07:08:25,"#aanvang #werkzaamheden (at @SealskinTwit in Waalwijk, Noord-Brabant) https://www.swarmapp.com/c/3lkboQGVUhp pic.twitter.com/LZcVnhzLbU",1052456281523572736,https://twitter.com/MichelGeers/status/1052456281523572736
2018-03-12 20:33:11,"Dag drie Bierfestival Bitter! Leuke mensen, mooie gesprekken! #chimay #granderéservebarrelaged… https://www.instagram.com/p/BgPJkViDHzb/",973295861689212928,https://twitter.com/mjmous/status/973295861689212928
2018-11-19 20:28:31,Hertenrug & @errazurizwines Max Reserva Cabernet Sauvignon . . #errazuriz #vanlieverlee #maxreserva #cabernetsauvignon #chiliwines #redwine #rodewijn #winelover #foodporn… https://www.instagram.com/p/BqYBWrYnn-Y/?utm_source=ig_twitter_share&igshid=1e3d903p0prdi …,1064616429742424064,https://twitter.com/VanLieverlee/status/1064616429742424064
2018-12-03 11:40:30,"Aceptando la invitación de @insayoga para este mes de Diciembre, posteo mi primer no libro pero si mi #manualdeprofesoresdeyoga que el próximo año cumplirá 10 ajos, fue en el 2009 cuando… https://www.instagram.com/p/Bq7G0nPlCdr/?utm_source=ig_twitter_share&igshid=17bbqm4zzj3wg …",1069556982850469889,https://twitter.com/lalita_karuna/status/1069556982850469889
2018-04-27 14:36:35,Heeft een foto geplaatst @De Vliegende Hollanderhttps://www.instagram.com/p/BiE9VINgQx7pXlFNWyaM9yBEMhQJbjBXlC_CnI0/,989875962983735297,https://twitter.com/MirjamIntVeld/status/989875962983735297
2018-12-08 09:25:43,Zaterdag. ZIGO uit. @VV ZIGO https://www.instagram.com/p/BrHwmvkjHYb/?utm_source=ig_twitter_share&igshid=1kh174f2t6n5o …,1071335001009152001,https://twitter.com/boudog/status/1071335001009152001
2018-02-27 16:02:45,File op A59 queuing traffic #A59 #A59_MRZ #file #fileleed #verkeerpic.twitter.com/wDrB7RAQsN,968516765193031680,https://twitter.com/JamnetNL/status/968516765193031680
2018-10-25 21:47:40,B1 5037EP : Notre Dame Sint Oloflaan Notre Dame Tilburg 88785 http://watiserloos.in/melding/15643939/ … #p2000,1055576654125457409,https://twitter.com/P2000013/status/1055576654125457409
2018-06-08 08:27:30,"Tesla Club Rostov in Tilburg, heavenly place… https://www.instagram.com/p/Bjwcecila1r/?utm_source=ig_twitter_share&igshid=1bea47bacqr7j …",1005003369784758272,https://twitter.com/ElectroMobiliUg/status/1005003369784758272
2018-03-02 21:49:00,Heerlijk en dat na eem whiskey proeverij - Drinking a Vals Paterke Dubbel by Brouwerij t Drankorgel @Het Proeflokaal — http://untp.beer/s/c567857867 #photo,969691063106580481,https://twitter.com/nickvdal/status/969691063106580481
2018-05-09 12:09:44,#Intercity 1150 (V 15:08 van Tilburg) naar Den Haag Centraal rijdt vandaag niet. #fail Geld terug? Zie http://ht.ly/fSbpS #IC1150,994187664134897664,https://twitter.com/ICDefect/status/994187664134897664
2018-03-01 17:28:09,#Intercity 1165 (V 18:24 van Tilburg) naar Eindhoven is 8 minuten vertraagd.,969263032848265216,https://twitter.com/ICDefect/status/969263032848265216
2018-03-17 20:36:40,#Intercity 1181 (V 22:24 van Tilburg) naar Eindhoven is 7 minuten vertraagd.,975108679816097792,https://twitter.com/ICDefect/status/975108679816097792
2018-03-31 09:07:18,Van #roelvanvelzen #queen naar #veldhuisenkemper #steinway #tuning #pianostemming op een groot… https://www.instagram.com/p/Bg-2L1plE6c/,980008623266041856,https://twitter.com/Pianostemmer/status/980008623266041856
2018-02-20 12:29:05,#CARO c'est le nom du futur spectacle du Théâtre #Efteling et cette fois le public pourra être… https://www.instagram.com/p/BfayREqldi_/,965926278254575616,https://twitter.com/LeRevoRama/status/965926278254575616
2018-11-08 21:15:50,Cougar S-456 @Gilze-Rijen Airbase #militaryaviationphotography #lowflying #cougar #netherlands #ehgr #rnlaf #avgeek #avporn #instagramaviation #iviation #instaviation… https://www.instagram.com/p/Bp5MVY5A8s4/?utm_source=ig_twitter_share&igshid=140ectfcrncbp …,1060642074268262405,https://twitter.com/Marruk8865/status/1060642074268262405
2018-03-31 08:18:44,"Mijn wijntip voor de paasdagen Grüner Veltliner van Weingut Steininger Deze wijn met 12,5 %… https://www.instagram.com/p/Bg-woBihTx6/",979996403396202497,https://twitter.com/VanLieverlee/status/979996403396202497
2018-08-21 17:39:07,(Directe inzet: A2 5044VC : Reeshofweg Tilburg 70294 http://watiserloos.in/melding/15374629/ … #p2000,1031958893990240256,https://twitter.com/P2000013/status/1031958893990240256
2018-03-08 04:34:55,#ttm #tilburgtenmiles #hardlopen #sportintilburg #nieuwparcours #rennen #runnersworld #runners… https://www.instagram.com/p/BgDIrGJDWE4/,971605154825990144,https://twitter.com/marcvanvliet/status/971605154825990144
2018-11-15 04:23:36,#nature #tree #trees #tree_shotz #naturelovers #landscape #photooftheday #naturephotography #photography #tree_magic #view #treescape #flowers #forest #treestagram #treesofinstagram… https://www.instagram.com/p/BqL_wF2HrwL/?utm_source=ig_twitter_share&igshid=6jlx145rsyot …,1062924049590968321,https://twitter.com/fbsdv/status/1062924049590968321
2018-06-09 12:16:01,E ontem fizemos nossa apresentação no forumboe e… https://www.instagram.com/p/BjzbbGQgNvo/?utm_source=ig_twitter_share&igshid=a7t6q4ddskp6 …,1005423266058702848,https://twitter.com/femeybom/status/1005423266058702848
2018-12-15 10:53:22,#Intercity 1139 (V 11:54 van Tilburg) naar Eindhoven is 5 minuten vertraagd. #IC1139,1073893773938184194,https://twitter.com/ICDefect/status/1073893773938184194
2018-10-06 18:24:30,P 2 DIENSTVERLENING Griegstraat Tilburg 209432 (inci-01) http://watiserloos.in/melding/15563963/ … #p2000,1048640154783637504,https://twitter.com/P2000013/status/1048640154783637504
2018-11-28 11:50:23,#013geluksplekken #stadsfotograaf #Tilburg #ditistilburg en tag 013geluksplekken. @Leijpark013 https://www.instagram.com/p/BquRNrpH7gaXzo7S1oLifCJTF8nKwhqYP6n5wc0/?utm_source=ig_twitter_share&igshid=15s8etmospr7g …,1067747528525910017,https://twitter.com/henkdewinter48/status/1067747528525910017
2018-07-19 07:53:30,#Intercity 1131 (V 9:54 van Tilburg) naar Eindhoven is nu 15 minuten vertraagd. #IC1131,1019852717529944064,https://twitter.com/ICDefect/status/1019852717529944064
2018-04-18 05:41:29,#Intercity 1120 (V 7:38 van Tilburg) naar Den Haag Centraal is 15 minuten vertraagd.,986479811559337984,https://twitter.com/ICDefect/status/986479811559337984
2018-11-22 13:37:45,Hoera! Mark 39 jaar #feest #taart #oudetaart #opnaar40 @Bastijansen Place https://www.instagram.com/p/BqfAuwPnWDMg_GhUKwVODeT1NBgtB5Ai38l8Og0/?utm_source=ig_twitter_share&igshid=1upq33qgzlpbm …,1065600221416181760,https://twitter.com/bastijansen/status/1065600221416181760
2018-03-31 12:05:54,Wel echt heel fijn om over de Pardoes Promenadete wandelen en de Bob te horen donderen over de baan,980053572887998469,https://twitter.com/starboyy92/status/980053572887998469
2018-12-16 07:43:54,#Intercity 1127 (V 8:54 van Tilburg) naar Eindhoven is nu 10 minuten vertraagd. #IC1127,1074208479974449153,https://twitter.com/ICDefect/status/1074208479974449153
2018-08-09 19:56:44,"Baron1898 #Smoke #B&M #DiveCoaster #Rollercoasters #Efteling @De Efteling, Noord-Brabant, Netherlands https://www.instagram.com/p/BmRUn-WlhPB/?utm_source=ig_twitter_share&igshid=1mpbf9fjam13n …",1027644870184325121,https://twitter.com/Remcooo82/status/1027644870184325121
2018-02-06 10:24:12,#Intercity 1136 (V 11:38 van Tilburg) naar Den Haag Centraal is 9 minuten vertraagd.,960821418555527168,https://twitter.com/ICDefect/status/960821418555527168
2018-03-26 19:55:12,"TILBURG, DONGEN, GILZE EN RIJEN, LOON OP ZAND - Tilburg Lombardijenlaan vermiste jongen is weer terecht. Bedankt v...https://is.gd/2hyusP",978359733794074629,https://twitter.com/BurgernetNL/status/978359733794074629
2018-06-25 11:08:49,#Intercity 1142 (V 13:08 van Tilburg) naar Den Haag Centraal is 5 minuten vertraagd. #IC1142,1011204563448352770,https://twitter.com/ICDefect/status/1011204563448352770
2018-02-17 22:05:00,"Wat een fotogenieke dag was het vandaag weer met @bartastic99 ! @De Efteling,… https://www.instagram.com/p/BfUFym3AlPX/",964984048325156864,https://twitter.com/LucVerheijen98/status/964984048325156864
2018-11-03 06:38:48,#Intercity 1120 (V 7:38 van Tilburg) naar Den Haag Centraal is 5 minuten vertraagd. #IC1120,1058609421511811072,https://twitter.com/ICDefect/status/1058609421511811072
2018-04-26 03:55:19,"Goede morgen (@Theo & Nelly's Place in Helvoirt, Noord-Brabant) https://www.swarmapp.com/c/0puR7ximTE0",989352195433943040,https://twitter.com/Theoke3/status/989352195433943040
2018-09-22 14:33:17,Mooie opkomst Road to Portugal wie gaat er winnen? @Prise d'eau Golf https://www.instagram.com/p/BoCClzhCtE9/?utm_source=ig_twitter_share&igshid=17fxnhdty6q0w …,1043508537740210178,https://twitter.com/helmuthgolf1/status/1043508537740210178
2018-04-26 21:38:21,mayanband at @Epica‘s 1000th show #epicarules #epica #gothicmetal #gothicmetalband #epicaband… https://www.instagram.com/p/BiDIy2yA3JS/,989619717609574401,https://twitter.com/hti66/status/989619717609574401
2018-02-03 05:13:55,(Directe inzet: A2 5025LL 26 : Frater Mattheushof 26 Tilburg 10730 http://watiserloos.in/melding/14537587/ … #p2000,959656171153035264,https://twitter.com/P2000013/status/959656171153035264
2018-06-22 13:33:29,The #greater the #obstacle the more #glory in #overcoming it #34k #obstaclerun #mudrun @Obstacle World https://www.instagram.com/p/BkVCnw5lp0MgvbNEK_gPK-IRWx1MXDVSjUVVkA0/?utm_source=ig_twitter_share&igshid=vvgv9336wkfk …,1010153803193167872,https://twitter.com/JoeyGeerts/status/1010153803193167872
2018-02-09 10:33:06,(Directe inzet: A2 5021LD 163 07 : Broekhovenseweg 163 :07 Tilburg 12614 http://watiserloos.in/melding/14557022/ … #p2000,961910823647137792,https://twitter.com/P2000013/status/961910823647137792
2018-02-26 17:04:16,File op N282 stationary traffic #N282 #N282_GIL #file #fileleed #verkeerpic.twitter.com/BUHwTpDDCc,968169858180534274,https://twitter.com/JamnetNL/status/968169858180534274
2018-07-27 16:09:10,"Bought a copy of #TimArmstrong #RSD #APoetsLife to my friend almolini @timtimebomb in a bloody hot Tilburg @Tilburg, Netherlands https://www.instagram.com/p/BlvbNqRniKV/?utm_source=ig_twitter_share&igshid=80smxt8uvksy …",1022876557642215424,https://twitter.com/TomasKerstis/status/1022876557642215424
2018-10-08 06:47:28,#Intercity 1129 (V 9:24 van Tilburg) naar Eindhoven is 21 minuten vertraagd. #fail #IC1129,1049189516874043393,https://twitter.com/ICDefect/status/1049189516874043393
2018-06-04 04:36:44,Hondje uitlaten (@Helvoirt in Noord-Brabant) https://www.swarmapp.com/c/ceMzaogmRAq,1003495744689639424,https://twitter.com/Theoke3/status/1003495744689639424
2018-04-13 14:09:35,#Database administratie Database Administrator - Opdrachtomschrijving The Database Administrator is responsible f... http://www.4-freelancers.nl/Job/Database-Administrator/dd5adf33-6793-453f-b7db-20c428911efc …,984795738935873537,https://twitter.com/4_freelancers/status/984795738935873537
2018-06-22 07:35:34,So excited! The lovely myramadeleine and I are organizing a bloggers breakfast especially for foodies that also live in our province Brabant. We call it the Brabants Bloggers Breakfast!… https://www.instagram.com/p/BkUZqZ4AXFX/?utm_source=ig_twitter_share&igshid=1s8rpy123vrkk …,1010063732012142592,https://twitter.com/annetravelfood/status/1010063732012142592
2018-08-11 18:14:52,Quem gosta de pastel? BSB catering produz pastel com massa caseiraEncomendas via contact@bomsabordobrasil.nl #pastel #pastelnaholanda #catering #salgadinhosdefesta #braziliansnacks… https://www.instagram.com/p/BmWSkh1g0St/?utm_source=ig_twitter_share&igshid=1es4lrhx8kidr …,1028344012124635136,https://twitter.com/BSBcatering/status/1028344012124635136
2018-03-13 03:36:52,Frosted... #garden #winterseve #snowcoveredtrees #winterwalks #holiday #travelphotography… https://www.instagram.com/p/BgP6DxolqJ5/,973402487607537664,https://twitter.com/sandnug/status/973402487607537664
2018-08-13 09:09:21,"Favorite Disney film #disney #peterpan #neverland #nevergrowup @Tilburg, Netherlands https://www.instagram.com/p/Bmadujsn90O/?utm_source=ig_twitter_share&igshid=ieyy88vhd3k …",1028931502921457669,https://twitter.com/Celesta1984/status/1028931502921457669
2018-09-29 22:29:28,@JeanguMacrooy sluit Stadsvolk Festival af #jeangumacrooy #stadsvolkfestival #gigging #mrgigs #fortheloveofmusic @Theaters Tilburg https://www.instagram.com/p/BoU6op6C6aM/?utm_source=ig_twitter_share&igshid=195ctl20t5a1x …,1046165089579982848,https://twitter.com/GuidoMackenbach/status/1046165089579982848
2018-03-05 14:03:04,(Directe inzet: A2 5049KK 25 : Donizettistraat 25 Tilburg 20902 http://watiserloos.in/melding/14644253/ … #p2000,970660973450268673,https://twitter.com/P2000013/status/970660973450268673
2018-02-16 14:01:58,"Water of vuur (@Joris en de Draak - @efteling in Kaatsheuvel, Noord-Brabant) https://www.swarmapp.com/c/iFSBYmVh3WX",964500104001486854,https://twitter.com/daphnetje_dg/status/964500104001486854
2018-04-03 11:22:52,The Carrousel or stoomcarrousel dates back to 1895. Building the ride up took 4 days and it had… https://www.instagram.com/p/BhG0FWjnVDt/,981129906078797828,https://twitter.com/normashearerfan/status/981129906078797828
2018-08-28 17:57:45,Het stervormige eiland de Pettelaarse Schans in de zon. Het eiland heeft zn naam te danken aan het vroegere fort Pettelaar dat erop stond. Foto door @daan_damhuis #pettelaar #eiland… https://www.instagram.com/p/BnCCH0yFsMt/?utm_source=ig_twitter_share&igshid=11xddqm6ufsmu …,1034500295471124481,https://twitter.com/instadenbosch/status/1034500295471124481
2018-02-14 13:02:12,"Heusden - Drunen, Schoolstraat, verdachte vrouw is voor alsnog niet aangetroffen, Politie zoekt verder. Tips 0900-...https://is.gd/l59ZQA",963760287269736448,https://twitter.com/BurgernetNL/status/963760287269736448
2018-03-16 03:36:53,(Directe inzet: A2 5049CE 211 D : Bellinistraat 211 D Tilburg 24488 http://watiserloos.in/melding/14697512/ … #p2000,974489654933192705,https://twitter.com/P2000013/status/974489654933192705
2018-01-23 18:02:52,Om 20:30 uur gaan we live op Facebook een Q&A doen! https://xlweddingevent.nl @XL Wedding Event https://www.instagram.com/p/BeTSNo8Fmey/,955863416010432512,https://twitter.com/XLWeddingEvent/status/955863416010432512
2018-01-29 21:46:13,#Intercity 1183 (V 22:54 van Tilburg) naar Eindhoven rijdt vandaag niet. #fail Geld terug? Zie http://ht.ly/fSbpS,958093953387171842,https://twitter.com/ICDefect/status/958093953387171842
2018-05-11 19:16:53,"Gezellig feessie van Anne & Lies , voor hun 5 jarige bruiloft… https://www.instagram.com/p/BipgiK7lw55/?utm_source=ig_twitter_share …",995019931912679425,https://twitter.com/edjebmw/status/995019931912679425
2018-08-05 21:17:09,#Intercity 1184 (V 23:38 van Tilburg) naar Den Haag Centraal is 9 minuten vertraagd. #IC1184,1026215554770759680,https://twitter.com/ICDefect/status/1026215554770759680
2018-02-27 08:29:12,A1 5037NS 88 : HAG Tilburg Burg Damsst Burgemeester Damsstraat 88 HAG Tilburg Burg Damsstra Tilburg 18689 http://watiserloos.in/melding/14610258/ … #p2000,968402624478371840,https://twitter.com/P2000013/status/968402624478371840
2018-11-26 07:30:06,#Intercity 1125 (V 8:24 van Tilburg) naar Eindhoven is nu 11 minuten vertraagd. #IC1125,1066957251943038976,https://twitter.com/ICDefect/status/1066957251943038976
2018-02-15 21:38:46,Nu v.a 20 t/m 50% korting op de laatste Richi en Lov’it Items... ###Rich! Sweater By… https://www.instagram.com/p/BcZIw1AhdVY/,964252669496971265,https://twitter.com/DianaStuds/status/964252669496971265
2018-02-27 10:15:15,A1 5021BE 32 g : HAG Tilburg Kruisvaarders Kruisvaardersstraat 32 g HAG Tilburg Kruisvaarders Tilburg 18735 http://watiserloos.in/melding/14610779/ … #p2000,968429315292585984,https://twitter.com/P2000013/status/968429315292585984
2018-05-05 16:12:39,#Intercity 1165 (V 18:24 van Tilburg) naar Eindhoven rijdt vandaag niet. #fail Geld terug? Zie http://ht.ly/fSbpS,992799243642515457,https://twitter.com/ICDefect/status/992799243642515457
2018-05-25 22:41:12,"Heerlijk bij pa en ma met het vrouwtje er is geen betere manier om tot rust te komen.rWith Cynthia (@Tilburg Noord in Tilburg, Noord-Brabant) https://www.swarmapp.com/c/cQuroPhWDZk",1000144781765496832,https://twitter.com/MatthewMeeuw/status/1000144781765496832
2018-09-09 12:42:16,80 van de Langstraat Waalwijk. I was out hiking 81.63 km with #Endomondo #endorphinshttps://goo.gl/UJ4hmA,1038769558667046914,https://twitter.com/rolandweyers/status/1038769558667046914
2018-03-04 12:29:10,Wat een heerlijk zonnetje. Lekker met de mannen in de @efteling super rustig. . . . #efteling… https://www.instagram.com/p/Bf5r0ZhnAkG/,970274954515132416,https://twitter.com/levindenboer/status/970274954515132416
2018-06-26 19:26:18,#Intercity 1181 (V 22:24 van Tilburg) naar Eindhoven is 30 minuten vertraagd. #fail Geld terug? Zie http://ht.ly/fSbpS #IC1181,1011692147010097152,https://twitter.com/ICDefect/status/1011692147010097152
2018-04-03 17:38:22,"Damn, alle x-trainers bezet... wat nu? (@Fit Factory Oisterwijk in Oisterwijk, Noord-Brabant)https://www.swarmapp.com/c/aarBCHLB77f",981224402087043080,https://twitter.com/HeinKiv/status/981224402087043080
2018-06-24 16:08:46,#Intercity 1166 (V 19:08 van Tilburg) naar Den Haag Centraal rijdt vandaag niet. #fail Geld terug? Zie http://ht.ly/fSbpS #IC1166,1010917660958355456,https://twitter.com/ICDefect/status/1010917660958355456
2018-10-25 21:51:07,PRIO 1 268701 Letsel Tilburg Schouwburgring http://watiserloos.in/melding/15643945/ … #p2000,1055577521717239812,https://twitter.com/P2000013/status/1055577521717239812
2018-06-09 15:51:16,Foreign me @Best Kept Secret Festival https://www.instagram.com/p/Bjz0DN0neZi/?utm_source=ig_twitter_share&igshid=11z7ov7es5um7 …,1005477437944127489,https://twitter.com/PetePoweron/status/1005477437944127489
2018-10-11 16:34:12,"GOIRLE, HILVARENBEEK, TILBURG - Goirle, Abcovenseweg. Inbraak heterdaad, 2 blanke mannen, 25 a 30 jr, 1 zw trainin...https://is.gd/xkocTH",1050424336841027584,https://twitter.com/BurgernetNL/status/1050424336841027584
2018-10-03 20:21:22,(Directe inzet: A2 5014RN : Professor Kernkampstraat Tilburg 82305 http://watiserloos.in/melding/15551708/ … #p2000,1047582401633947648,https://twitter.com/P2000013/status/1047582401633947648
2018-08-29 11:40:14,#Intercity 1144 (V 13:38 van Tilburg) naar Den Haag Centraal is 5 minuten vertraagd. #IC1144,1034767678873972736,https://twitter.com/ICDefect/status/1034767678873972736
2018-12-26 21:11:58,#Intercity 1181 (V 22:24 van Tilburg) naar Eindhoven is 5 minuten vertraagd. #IC1181,1078035718826610702,https://twitter.com/ICDefect/status/1078035718826610702
2018-02-22 16:09:28,Today I had busy day with lots of meetings. I talked with @rensvanhout and Giel Jonkers about… https://www.instagram.com/p/BfgVFGInLz4/,966706514428743686,https://twitter.com/TimBertensNL/status/966706514428743686
2018-04-09 11:50:36,My Supermodel and me on DFBW 2018. Thanks for being my canvas. Xxx #dfbw2018 #dfbw… https://www.instagram.com/p/BhWUBfMgswr/,983311210560086016,https://twitter.com/Schminkkoppies/status/983311210560086016
2018-09-20 21:28:36,(Directe inzet: A2 5046JX : Bisschop Bekkerslaan Tilburg 78850 http://watiserloos.in/melding/15499186/ … #p2000,1042888280499531776,https://twitter.com/P2000013/status/1042888280499531776
2018-09-10 19:48:23,B1 5017GC : POLI Direct (3de Etage) Prinsenhoeven POLI Direct (3de Etage) Tilburg 75928 http://watiserloos.in/melding/15456904/ … #p2000,1039239181099311116,https://twitter.com/P2000013/status/1039239181099311116
2018-02-22 20:10:41,A1 5041KH 22 : Pieter Postplein 22 Tilburg 17229 http://watiserloos.in/melding/14593888/ … #p2000,966767219475697664,https://twitter.com/P2000013/status/966767219475697664
2018-08-31 08:21:45,B2 5042AD : H ETZ Noord Tilurg Dr. Deelenlaan Oncologie ETZ Noord Tilbu Tilburg 72871 http://watiserloos.in/melding/15412669/ … #p2000,1035442504349433857,https://twitter.com/P2000013/status/1035442504349433857
2018-03-14 21:35:28,A1 5042DA 2 a : HAP Tilburg Lage WitsIebiand2 - HaP TilTurc Tilburg 241 http://watiserloos.in/melding/14692360/ … #p2000,974036312155181058,https://twitter.com/P2000013/status/974036312155181058
2018-01-08 14:00:49,Made this little cutie myself. Obviously my skills need some work. As I have a serious mug… https://www.instagram.com/p/BdsOlbll9Mq/,950366686548561920,https://twitter.com/essyspictures/status/950366686548561920
2018-10-02 10:52:47,Heeft een foto geplaatst @Abdij Koningshoeven.https://www.instagram.com/p/BobZTrBiKruI5i6FtixPPaFYrdGjYsQZAh7Zy00/?utm_source=ig_twitter_share&igshid=1ot37fgbo1ciw …,1047076925888434176,https://twitter.com/Gerdine74/status/1047076925888434176
2018-10-03 18:05:17,"Maar mooi weer mooi #beweidingsweer op de http://www.pietvanmeintjeshoeve.nl @Heukelom, Noord-Brabant, Netherlands https://www.instagram.com/p/BoevlxmCU3q/?utm_source=ig_twitter_share&igshid=3wfbn7c1zvc3 …",1047548154734960641,https://twitter.com/KoeienRob/status/1047548154734960641
2018-03-06 14:22:20,skrrrrr @North Brabant https://www.instagram.com/p/Bf_CXDrhMtO/,971028208090042373,https://twitter.com/perpijn/status/971028208090042373
2018-10-11 05:28:53,Stop holding on to what hurts and make room for what feels good. @Zonnevlecht Opleidingen https://www.instagram.com/p/Box_ZLxCXrS/?utm_source=ig_twitter_share&igshid=qalb0nyd14yq …,1050256906080653313,https://twitter.com/zonnevlechtww/status/1050256906080653313
2018-07-08 15:24:35,#Intercity 1160 (V 17:38 van Tilburg) naar Den Haag Centraal rijdt vandaag niet. #fail Geld terug? Zie http://ht.ly/fSbpS #IC1160,1015979969661624321,https://twitter.com/ICDefect/status/1015979969661624321
2018-10-12 07:27:43,#Intercity 1129 (V 9:24 van Tilburg) naar Eindhoven is nu 19 minuten vertraagd. #IC1129,1050649195734945793,https://twitter.com/ICDefect/status/1050649195734945793
2018-08-25 17:20:10,500 volgens op Facebook. Dank jullie. . . . . . #sustainable #jivaspiritual #jiva #purse #phonepurse #present #webshop #waalwijk #spiritual #spirit #bags #fairtrade #recycling #candle… https://www.instagram.com/p/Bm6PbrvHvEP/?utm_source=ig_twitter_share&igshid=17bunpbxghrf3 …,1033403674767380485,https://twitter.com/DesireeWel/status/1033403674767380485
2018-10-25 13:30:34,P 1 http://AUT.BR Traverse Reitse Hoevenstraat Tilburg 209433 (2003) (inci-06) http://watiserloos.in/melding/15642379/ … #p2000,1055451554256506880,https://twitter.com/P2000013/status/1055451554256506880
2018-08-05 11:05:39,"@De Efteling, Noord-Brabant, Netherlands https://www.instagram.com/p/BmGEGkansgX/?utm_source=ig_twitter_share&igshid=15k06m7xmhehe …",1026061668042899456,https://twitter.com/RickSleenhoff/status/1026061668042899456
2018-02-02 17:19:44,I just finished running 6.50 km in 32m:59s with #Endomondo #endorphinshttps://goo.gl/jS22gU,959476439564410880,https://twitter.com/reetjuh/status/959476439564410880
2018-02-08 19:24:45,graag contact OC tilburg http://watiserloos.in/melding/14555225/ … #p2000,961682231646474241,https://twitter.com/P2000013/status/961682231646474241
2018-03-02 07:46:53,(Directe inzet: A1 5043MS 7 : Grubbenvorststraat 7 Tilburg 19698 http://watiserloos.in/melding/14626017/ … #p2000,969479139605573632,https://twitter.com/P2000013/status/969479139605573632
2018-03-21 10:24:24,#Intercity 1136 (V 11:38 van Tilburg) naar Den Haag Centraal is 6 minuten vertraagd.,976404147519016960,https://twitter.com/ICDefect/status/976404147519016960
2018-01-10 17:20:05,#Intercity 1161 (V 17:24 van Tilburg) naar Eindhoven is nu 62 minuten vertraagd. #fail Geld terug? Zie http://ht.ly/fSbpS,951141606928846849,https://twitter.com/ICDefect/status/951141606928846849
2018-08-13 14:55:10,#Intercity 1163 (V 17:54 van Tilburg) naar Eindhoven is 30 minuten vertraagd. #fail Geld terug? Zie http://ht.ly/fSbpS #IC1163,1029018532082868224,https://twitter.com/ICDefect/status/1029018532082868224
2018-08-18 16:19:30,Gekheid in de Python... @Pretpark Efteling https://www.instagram.com/p/BmoG7dXFB55/?utm_source=ig_twitter_share&igshid=e9bjy2sshz8a …,1030851691313225728,https://twitter.com/Jlight2009/status/1030851691313225728
