date,username,to,replies,retweets,favorites,text,geo,mentions,hashtags,id,permalink
2019-11-30 15:41:36,ridersneverdie,,0,0,2,"Okay, trošku som to asi posral. Chcel som polke povedať “I like U” ale namiesto toho zo mňa vyšlo “I love U”. Celkom trapná situácia. Usmiala sa a odišla preč. Asi po piatich minutách nechápania mi došlo že som nepovedal to čo som chcel. Fuuuuuck.",,,,1200802064714076165,https://twitter.com/ridersneverdie/status/1200802064714076165
2019-11-30 15:40:49,ICDefect,,0,0,0,"#Intercity 1156 (V 16:39 van Tilburg) naar Den Haag Centraal is 6 minuten vertraagd. #IC1156",,,#Intercity #IC1156,1200801866789138432,https://twitter.com/ICDefect/status/1200801866789138432
2019-11-30 15:37:09,robcoenen,MKBHD,0,0,0,"Cool!",,,,1200800945095020550,https://twitter.com/robcoenen/status/1200800945095020550
2019-11-30 15:37:07,OpiniePaultje,NOS,1,0,1,"""Burgemeester Alphen aan den Rijn kan bijverdiensten behouden"" Ze is lid van een rechtse partij, dus dan mag het. Geen haan die er verder naar kraait.https://nos.nl/l/2312668",,,,1200800936706351105,https://twitter.com/OpiniePaultje/status/1200800936706351105
2019-11-30 15:36:32,WillemII,,0,0,6,"#WILspapic.twitter.com/XZSbs0XBF0",,,#WILspapic,1200800788328714240,https://twitter.com/WillemII/status/1200800788328714240
2019-11-30 15:35:50,DFoodinista,,0,0,0,"Het heerlijke weekend is bij ons gisteren al begonnen, wat een feestje weer! Eerlijk gezegd voelt het als de weken van Sinterklaas, maar kijk naar die gelukkige kindergezichtjes... het is toch ook geweldig? En als… https://www.instagram.com/p/B5fqnD_lcj-/?igshid=rptzs87t36kb …",,,,1200800611710562305,https://twitter.com/DFoodinista/status/1200800611710562305
2019-11-30 15:35:12,DannyKeppel,Basvanderveen,0,0,0,"The score. Klassiek album.",,,,1200800455267368961,https://twitter.com/DannyKeppel/status/1200800455267368961
2019-11-30 15:25:32,lmijland,,1,0,12,"Voorbereidingen slaapfeestje hier vanavond, check. Mijn werk zit erop, hoop ik. pic.twitter.com/ulirWH7P8f",,,,1200798019869904897,https://twitter.com/lmijland/status/1200798019869904897
2019-11-30 15:24:32,meedmeadow,,0,0,4,"kurwa, sa artist of the year, maja w chuj sukcesow, ten rok to dla nich złoto, dlaczego ludzie uważają te 22 minuty za coś skandalicznego? to że inni artyści dostali mniej nie jest winą bts..",,,,1200797768366927872,https://twitter.com/meedmeadow/status/1200797768366927872
2019-11-30 15:22:34,meedmeadow,,2,0,5,"oho, juz sie zaczyna gadanie, ze bh zaplacil za te 22 minuty wystepu XDDDD",,,,1200797273715818496,https://twitter.com/meedmeadow/status/1200797273715818496
2019-11-30 15:21:17,WillemII,,0,0,1,"Wat wordt het resultaat hier vanavond?",,,,1200796949366165504,https://twitter.com/WillemII/status/1200796949366165504
2019-11-30 15:12:03,Poeijakkers,NicoHey159,0,0,1,"De eieren gaan schrikken!",,,,1200794626162151424,https://twitter.com/Poeijakkers/status/1200794626162151424
2019-11-30 15:11:47,Knetter1960,SMusalima,0,0,0,"ze weten niet beter. zo jammer.",,,,1200794559749459968,https://twitter.com/Knetter1960/status/1200794559749459968
2019-11-30 15:08:53,JJLiebig,KillerPigeon,0,0,3,"India is certainly in the running for that one right now, as long as there are doors on your trains and no people half leaning out I can guarantee you a not-second-place",,,,1200793828535537666,https://twitter.com/JJLiebig/status/1200793828535537666
2019-11-30 15:08:18,ICDefect,,0,0,0,"#Intercity 1154 (V 16:08 van Tilburg) naar Den Haag Centraal is 5 minuten vertraagd. #IC1154",,,#Intercity #IC1154,1200793685698514944,https://twitter.com/ICDefect/status/1200793685698514944
2019-11-30 15:06:33,JJLiebig,RealHeyoka,0,0,1,"Ya so convenient, just needs phone support instead of cards directly linked to Google pay, that'd be any foreigners dream",,,,1200793243010682881,https://twitter.com/JJLiebig/status/1200793243010682881
2019-11-30 15:06:10,dion_berkel,waedrinner,0,0,1,"Helemaal gelijk. Als Rutte zegt spring Springen ze.pic.twitter.com/VfGWSgOFIw",,,,1200793148680790016,https://twitter.com/dion_berkel/status/1200793148680790016
2019-11-30 15:06:03,onikillah,XeonUpdates,0,0,7,"this is gonna be so sickhttps://twitter.com/XeonUpdates/status/1200792441273638913 …",,,,1200793117949136898,https://twitter.com/onikillah/status/1200793117949136898
2019-11-30 15:05:41,JJLiebig,alfurion,0,0,0,"Honestly I'd live here in a heartbeat if I'd speak any Dutch. 10/10 country, and AMS is a decent airport",,,,1200793026676887552,https://twitter.com/JJLiebig/status/1200793026676887552
2019-11-30 15:05:27,SJongerius,,1,3,8,"Zelden zo'n enthousiast, positief innemend mens ontmoet #wbam #flessenmiljonairhttps://www.bd.nl/tilburg-e-o/wbam-gaat-deur-na-deur-voor-lege-flessen-net-zo-lang-tot-hij-miljonair-is-je-kunt-alles-bereiken-wat-je-wil~a53de055/ …",,,#wbam #flessenmiljonairhttps,1200792967130296325,https://twitter.com/SJongerius/status/1200792967130296325
2019-11-30 15:04:31,JJLiebig,KillerPigeon,1,0,3,"Ya that's on my bucket list if you guys don't Brexit all over my quest of completing the world wide global train service ranking.",,,,1200792730290532353,https://twitter.com/JJLiebig/status/1200792730290532353
2019-11-30 15:02:26,Shinpad11,Martin_R_Quinn,0,0,0,"He’s chuckling. We all are",,,,1200792206078042113,https://twitter.com/Shinpad11/status/1200792206078042113
2019-11-30 15:02:02,meedmeadow,hongseyes,0,0,1,"lowki",,,,1200792107956555777,https://twitter.com/meedmeadow/status/1200792107956555777
2019-11-30 15:00:20,Bianca_Lever,,0,0,1,"Keep calm! 6 More days till VIP night EuropArtFair! Fridaynight 6 december 17.00-21.00. #europartfair #westergasfabriek #artfair #artfairs #artamsterdam #contemporaryartist #contemporaryart #europeanartists… https://www.instagram.com/p/B5fmsS2p2Lh/?igshid=7utfj24k3ajo …",,,#europartfair #westergasfabriek #artfair #artfairs #artamsterdam #contemporaryartist #contemporaryart #europeanartists,1200791678132609024,https://twitter.com/Bianca_Lever/status/1200791678132609024
2019-11-30 14:59:13,meedmeadow,hongseyes,0,0,1,"pewnie z rana jakos, rok temu chyba o 10 sie zaczelo z tego, co pamietam :D",,,,1200791397944741888,https://twitter.com/meedmeadow/status/1200791397944741888
2019-11-30 14:58:19,ICDefect,,0,0,0,"#Intercity 1155 (V 15:54 van Tilburg) naar Eindhoven is 5 minuten vertraagd. #IC1155",,,#Intercity #IC1155,1200791169464188928,https://twitter.com/ICDefect/status/1200791169464188928
2019-11-30 14:58:06,meedmeadow,hongseyes,0,0,1,"zawsze sa jakos 28-30 grudnia",,,,1200791117752668160,https://twitter.com/meedmeadow/status/1200791117752668160
2019-11-30 14:57:52,meedmeadow,hongseyes,1,0,1,"gayo daejun i gayo daejukjae to te koncoworoczne festiwale, trwajace po 3/4h, na ktorych wiekszosc artystow wystepuje ze swoimi comebackami/debiutami z tego roku",,,,1200791058784882690,https://twitter.com/meedmeadow/status/1200791058784882690
2019-11-30 14:56:58,onikillah,heartednotes,0,0,1,"pic.twitter.com/E9xmqtgbdY",,,,1200790832720367617,https://twitter.com/onikillah/status/1200790832720367617
2019-11-30 14:54:48,heartednotes,onikillah,1,0,0,"pic.twitter.com/zn3aMLosS4",,,,1200790287834124288,https://twitter.com/heartednotes/status/1200790287834124288
2019-11-30 14:48:36,jorn83,,0,0,0,"Drinking a Palm 0.0 by @palmbelgie @Studio Da Outlawz — http://untp.beer/s/c835855417",,@palmbelgie @Studio,,1200788727045509122,https://twitter.com/jorn83/status/1200788727045509122
2019-11-30 14:48:26,StijnIding,xLisa_Tomlinson,0,0,2,"Ja maar ik ben toch altijd lief",,,,1200788685085696000,https://twitter.com/StijnIding/status/1200788685085696000
2019-11-30 14:47:38,ebiabigail,rahmadantiratih,1,0,0,"Kak udah pernah nongkrong di mbloc belum",,,,1200788484312698880,https://twitter.com/ebiabigail/status/1200788484312698880
2019-11-30 14:45:27,Shinpad11,,1,0,0,"Real #Latics are in #Tilburg for @WillemII #wilspa #wafc #upthetics",,@WillemII,#Latics #Tilburg #wilspa #wafc #upthetics,1200787934057811968,https://twitter.com/Shinpad11/status/1200787934057811968
2019-11-30 14:42:59,onikillah,prinsesyue,1,0,1,"i had a vision ...........",,,,1200787314181574656,https://twitter.com/onikillah/status/1200787314181574656
2019-11-30 14:42:02,meedmeadow,,1,0,6,"sorki za spam z mma, jak kogos irytuje to radze dac mi unfollow, bo jak bede ogladac gayo daejun to bedzie jeszcze gorzej XD",,,,1200787075458576390,https://twitter.com/meedmeadow/status/1200787075458576390
2019-11-30 14:37:57,jansenrjg,opertie,0,0,2,"Studying at University: #highereducation #tilburguhttps://twitter.com/opertie/status/1200082571960471554 …",,,#highereducation #tilburguhttps,1200786046440607747,https://twitter.com/jansenrjg/status/1200786046440607747
2019-11-30 14:36:59,SimonRiveradj,,0,0,1,"Joseph è venuto a tilburg adesso questa città non sarà più la stessa",,,,1200785802499895296,https://twitter.com/SimonRiveradj/status/1200785802499895296
2019-11-30 14:36:27,Schuttingposter,,0,0,0,"Sneeuwvlokken, ballonnen of sterren toevoegen aan het winterlandschap achter je Kerstdorp? Bij http://schuttingposter.nl kan dat! Link in bio #kerstdorpachtergrond #kerstdorp #kerstdorpje #dutchchristmasvillages… https://www.instagram.com/p/B5fjyEtlsJF/?igshid=ycn0r1ejfour …",,,#kerstdorpachtergrond #kerstdorp #kerstdorpje #dutchchristmasvillages,1200785667241975811,https://twitter.com/Schuttingposter/status/1200785667241975811
2019-11-30 14:32:10,MichelKao,iXperium,2,2,2,"Mooie druk bezochte bijeenkomst met voorbeelden van studenten, werkveld en docenten over AR / VR in het hoger Onderwijs. #hannl #ixplore #sxswhttps://twitter.com/iXperium/status/1200451866116550656 …",,,#hannl #ixplore #sxswhttps,1200784589142269952,https://twitter.com/MichelKao/status/1200784589142269952
2019-11-30 14:25:01,waarisdebrand,,0,0,0,"#Lifeliner2 A1 (DIA: ) AMBU 17992 Lindeplein 5061HN #OISTERWIJK OISTWK bon 158555",,,#Lifeliner2 #OISTERWIJK,1200782792717676550,https://twitter.com/waarisdebrand/status/1200782792717676550
2019-11-30 14:23:14,BurakWijt,A49erJ,0,0,1,"Done! A49erJpic.twitter.com/qFh5wo9kc7",,,,1200782342241095681,https://twitter.com/BurakWijt/status/1200782342241095681
2019-11-30 14:18:19,ICDefect,,0,0,0,"#Intercity 1150 (V 15:08 van Tilburg) naar Den Haag Centraal is nu 14 minuten vertraagd. #IC1150",,,#Intercity #IC1150,1200781104321564673,https://twitter.com/ICDefect/status/1200781104321564673
2019-11-30 14:17:09,AbbaGoldEurope,,0,1,2,"We had a great night at devoorstevenne, Drunen. Thank you for the thoughtful treats in our dressing room @De Voorste Venne https://www.instagram.com/p/B5fhwRHlmBR/?igshid=9zwerj6iyrxg …",,@De,,1200780812544860162,https://twitter.com/AbbaGoldEurope/status/1200780812544860162
2019-11-30 14:14:07,meedmeadow,,0,0,5,"jestem przeszczęśliwa, ze bta wygrali 4/4 daesangi, naprawdę.. choc uwazam, ze rooftop bylo bardzo mocnym kondydatem do soty !!",,,,1200780049898725377,https://twitter.com/meedmeadow/status/1200780049898725377
2019-11-30 14:13:19,ICDefect,,0,0,0,"#Intercity 1153 (V 15:24 van Tilburg) naar Eindhoven is 10 minuten vertraagd. #IC1153",,,#Intercity #IC1153,1200779846042968065,https://twitter.com/ICDefect/status/1200779846042968065
2019-11-30 14:09:20,Originailsilona,,0,0,0,"May the weekend be nice, like your nails #Originailsdrunen #Originails #IlonaKimenai #nagelstudiodrunen #nailaddict #nailporn #nailsoftheday #nailsonfleek #nailsonfire #lovemynails #nailstoinspire #nailsofinstagram… https://www.instagram.com/p/B5fg2zbAxfX/?igshid=4eg6w4vwhz2r …",,,#Originailsdrunen #Originails #IlonaKimenai #nagelstudiodrunen #nailaddict #nailporn #nailsoftheday #nailsonfleek #nailsonfire #lovemynails #nailstoinspire #nailsofinstagram,1200778844166164480,https://twitter.com/Originailsilona/status/1200778844166164480
2019-11-30 14:08:07,onikillah,manicxcx,0,0,0,"i dont regret nuffin",,,,1200778538544254976,https://twitter.com/onikillah/status/1200778538544254976
2019-11-30 14:07:32,meedmeadow,,0,0,2,"spytalam izu czy zyje po wystepie bts, a ona 'o chuj nie' jajahaha",,,,1200778390279725056,https://twitter.com/meedmeadow/status/1200778390279725056
2019-11-30 14:03:56,Originailsilona,,0,0,0,"the season of the dark colours #Originailsdrunen #Originails #IlonaKimenai #nagelstudiodrunen #nailovernederland #brushup #lovemyjob #instanails #nailsofinstagram @Originails, Hair & Beauty https://www.instagram.com/p/B5fgPPDgp-u/?igshid=1tlz8oky6ajcs …",,@Originails,#Originailsdrunen #Originails #IlonaKimenai #nagelstudiodrunen #nailovernederland #brushup #lovemyjob #instanails #nailsofinstagram,1200777483596877824,https://twitter.com/Originailsilona/status/1200777483596877824
2019-11-30 14:02:33,JeroenvE,1974marjolein,1,0,2,"Ik miste Lilian de afgelopen dagen op Twitter. Ik zag dat ze van Twitter af was, maar gelukkig is ze weer terug!",,,,1200777135541100544,https://twitter.com/JeroenvE/status/1200777135541100544
2019-11-30 14:01:42,Originailsilona,,0,0,0,"Gelpolish on natural nails #Originails #Originailsdrunen #IlonaKimenai #gelpolish #cateye #nailovernederland #naturalnails #shortnails @Originails, Hair & Beauty https://www.instagram.com/p/B5ff-21AqQv/?igshid=1pizsqth57jeu …",,@Originails,#Originails #Originailsdrunen #IlonaKimenai #gelpolish #cateye #nailovernederland #naturalnails #shortnails,1200776922860535808,https://twitter.com/Originailsilona/status/1200776922860535808
2019-11-30 14:00:49,ICDefect,,0,0,0,"#Intercity 1150 (V 15:08 van Tilburg) naar Den Haag Centraal is 6 minuten vertraagd. #IC1150",,,#Intercity #IC1150,1200776699039944705,https://twitter.com/ICDefect/status/1200776699039944705
2019-11-30 14:00:37,StijnIding,xLisa_Tomlinson,1,0,1,"Ach wat een gezeik weer",,,,1200776650448867328,https://twitter.com/StijnIding/status/1200776650448867328
2019-11-30 13:59:20,meedmeadow,,1,1,3,"o teraz tylko wisienka na trzypoziomowym torcie!!!!! #MMA2019 #BTSatMMA",,,#MMA2019 #BTSatMMA,1200776328083058689,https://twitter.com/meedmeadow/status/1200776328083058689
2019-11-30 13:58:34,Pretparkreizen,,0,0,1,"Gasten van #Efteling Bosrijk kunnen tijdens #Sinterklaas hun schoen zetten.pic.twitter.com/3pLsu9GK58",,,#Efteling #Sinterklaas,1200776135094743041,https://twitter.com/Pretparkreizen/status/1200776135094743041
2019-11-30 13:57:50,meedmeadow,,0,0,4,"#BTSatMMA 우리 BTS 너무 감사합니다!!!!!!!!!!!!!!!!!!!!!",,,#BTSatMMA,1200775949010317313,https://twitter.com/meedmeadow/status/1200775949010317313
2019-11-30 13:56:55,heartednotes,awonderland,0,1,17,"pic.twitter.com/c6i6UROQ43",,,,1200775718139056129,https://twitter.com/heartednotes/status/1200775718139056129
2019-11-30 13:54:43,heartednotes,awonderland,0,0,5,"we love u",,,,1200775167561125890,https://twitter.com/heartednotes/status/1200775167561125890
2019-11-30 13:54:39,meedmeadow,,0,0,4,"ALE JAJA HAHAHAH 3/4",,,,1200775148284129282,https://twitter.com/meedmeadow/status/1200775148284129282
2019-11-30 13:54:21,JeroenvE,,2,0,5,"Weer heerlijk getraind, 1 uur FightFun en 1 uur personal training. Helaas voor de laatste keer met personal trainer Umut. Hij verlaat de sportschool. Afgelopen anderhalf jaar met PT veel nieuwe oefeningen geleerd en flink sterker geworden. Bedankt Umut!Nu nog iets slankerpic.twitter.com/jXo9RnEDef",,,,1200775073566777344,https://twitter.com/JeroenvE/status/1200775073566777344
2019-11-30 13:52:00,meedmeadow,hongseyes,0,0,1,"oczywiście!!!!!",,,,1200774481972793344,https://twitter.com/meedmeadow/status/1200774481972793344
2019-11-30 13:51:53,1974marjolein,,1,0,3,"Nog niet, lief Schwestertje... Ik ga dat echter wel doen om de kans te vergroten een echte Tilburgsche van jou te maken!pic.twitter.com/1d1FjReHNi",,,,1200774451182415872,https://twitter.com/1974marjolein/status/1200774451182415872
2019-11-30 13:50:27,meedmeadow,,1,2,4,"ale sie kpopowy przewróci z bólu doopska ahahahhahaha",,,,1200774091663429632,https://twitter.com/meedmeadow/status/1200774091663429632
2019-11-30 13:49:39,meedmeadow,martaa_kat,1,0,1,"juz maja recoed teraz song a artist i album to na 100% nalezy sie im, wiec :OOOOOOO",,,,1200773892643663872,https://twitter.com/meedmeadow/status/1200773892643663872
2019-11-30 13:48:50,meedmeadow,,2,0,4,"CO XDDD CZY ONI DOSTANA CZTERU DAESANGI HAJJAJAJAJAHAHA JEBNE",,,,1200773684111261697,https://twitter.com/meedmeadow/status/1200773684111261697
2019-11-30 13:47:53,1974marjolein,,0,0,1,"@gekkekloos We hebben zó gelachen inderdaad!pic.twitter.com/kZ6WukeCUq",,@gekkekloos,,1200773447623860224,https://twitter.com/1974marjolein/status/1200773447623860224
2019-11-30 13:46:21,1974marjolein,,1,0,2,"@M_vd_Broekie ik ben bevoegd tot het geven van onderwijs in het basisonderwijs, het voortgezet speciaal onderwijs en het praktijkonderwijs, dus kijk maar ff tot welke doelgroep je wilt behoren...pic.twitter.com/4xlLmT6NzP",,@M_vd_Broekie,,1200773058224689152,https://twitter.com/1974marjolein/status/1200773058224689152
2019-11-30 13:44:59,dezaakdesign,,1,0,0,"Gisteren kon ik even proefzitten op de Flex chair van Verner Panton. Ondanks de fijne lijnen een meer dan goed comfort en in combinatie met de prijs van €299,- een mooie aanvulling op de collectie van verpancom. @De… https://www.instagram.com/p/B5feEpKFkXW/?igshid=a907j0k4b07t …",,@De,,1200772714958594049,https://twitter.com/dezaakdesign/status/1200772714958594049
2019-11-30 13:44:44,1974marjolein,gekkekloos,1,0,1,"Cool hè!",,,,1200772652052467712,https://twitter.com/1974marjolein/status/1200772652052467712
2019-11-30 13:44:02,meedmeadow,,0,0,2,"kocham bwl, ale uwazam ze rooftop to mocny kandydat!!!",,,,1200772479049965569,https://twitter.com/meedmeadow/status/1200772479049965569
2019-11-30 13:43:28,freekref,erikderidder,0,0,0,"Goed om te zien dat ook hier een stukje uit je wethouderschap is blijven hangen",,,,1200772334350721024,https://twitter.com/freekref/status/1200772334350721024
2019-11-30 13:43:16,meedmeadow,,0,0,1,"BITCHES, REMEMBER TO OBJECTIVE",,,,1200772284593688576,https://twitter.com/meedmeadow/status/1200772284593688576
2019-11-30 13:42:39,meedmeadow,,1,0,2,"jak zobaczę chociaz jeden kom, ze wystep bra to nic specjalnego to sie przewróce chyba",,,,1200772129907720192,https://twitter.com/meedmeadow/status/1200772129907720192
2019-11-30 13:41:42,ecemkaniik,,0,0,3,"Bende o videolardan çekicem, 6 ay sonra köpeğine kavuştu...",,,,1200771890513612801,https://twitter.com/ecemkaniik/status/1200771890513612801
2019-11-30 13:40:19,meedmeadow,martaa_kat,1,0,1,"zaśmiałam się na głos aż XD ale co prawda to prawda",,,,1200771540167667714,https://twitter.com/meedmeadow/status/1200771540167667714
2019-11-30 13:39:07,meedmeadow,,0,0,0,"dej daesanga, bo musze isc do sklepu i sie posiuram zaraz tak poza tym",,,,1200771241105342471,https://twitter.com/meedmeadow/status/1200771241105342471
2019-11-30 13:37:18,meedmeadow,,0,0,0,"POZAMIATANE",,,,1200770780935704576,https://twitter.com/meedmeadow/status/1200770780935704576
2019-11-30 13:36:46,meedmeadow,,0,1,1,"BTS KRÓLOWIE KURWA",,,,1200770649200959493,https://twitter.com/meedmeadow/status/1200770649200959493
2019-11-30 13:35:37,jorgejaraba1998,mariajlopezo,0,0,0,"Un personaje esa mujer jajaja",,,,1200770360003698690,https://twitter.com/jorgejaraba1998/status/1200770360003698690
2019-11-30 13:30:57,meedmeadow,,0,3,2,"motyw z końmi, pomysleli, ze fajnie nikt jeszcze nie mial na scenie, ale mnie sie nie podoba to akurat",,,,1200769185107841026,https://twitter.com/meedmeadow/status/1200769185107841026
2019-11-30 13:30:39,lgerrits,,0,0,3,"Shit is getting real. (@Van Asten Babysuperstore in Tilburg, Noord-Brabant)https://www.swarmapp.com/c/8brEKSbctx8",,@Van,,1200769108867985408,https://twitter.com/lgerrits/status/1200769108867985408
2019-11-30 13:29:57,meedmeadow,,0,0,1,"CO TAM SIE ODPIERDALA??????? BIG HIT ANOTHER LEVEL",,,,1200768933927772160,https://twitter.com/meedmeadow/status/1200768933927772160
2019-11-30 13:28:56,onikillah,,0,0,6,"im moving in juuuust over a week :-)))))",,,,1200768678683447296,https://twitter.com/onikillah/status/1200768678683447296
2019-11-30 13:27:47,Saiocipitria,,0,0,0,"Forever grateful for this weekend @Efteling https://www.instagram.com/p/B5fb9-AnEfH/?igshid=16njldc6x87vi …",,@Efteling,,1200768388764774400,https://twitter.com/Saiocipitria/status/1200768388764774400
2019-11-30 13:25:48,meedmeadow,,0,0,1,"JEBANY GOLF SERIO",,,,1200767888560476161,https://twitter.com/meedmeadow/status/1200767888560476161
2019-11-30 13:25:37,meedmeadow,,0,2,6,"JUNG HO SEOK JA PIERDOLE",,,,1200767842876088320,https://twitter.com/meedmeadow/status/1200767842876088320
2019-11-30 13:24:07,SJongerius,bosjerozen,1,0,0,"hij is gisteren heropend, minus nog even een parkeerdek",,,,1200767464482705408,https://twitter.com/SJongerius/status/1200767464482705408
2019-11-30 13:22:33,meedmeadow,,0,0,0,"nie no kurwa dawsang chuj musi byc dla nich, nie ma w ogole zadnej dyskusji",,,,1200767069240856583,https://twitter.com/meedmeadow/status/1200767069240856583
2019-11-30 13:21:41,jivedirector,m_haverkorn,0,0,1,"Felicidades @YenniferAngarit !",,@YenniferAngarit,,1200766851455836160,https://twitter.com/jivedirector/status/1200766851455836160
2019-11-30 13:20:41,meedmeadow,,0,0,3,"i ten remix ze starymi piosenkami????????? KDXJLAHCKSZHSLAJXKSLANJCNWBS",,,,1200766602137997312,https://twitter.com/meedmeadow/status/1200766602137997312
2019-11-30 13:20:14,meedmeadow,,0,0,0,"o ja jebie, przeciez to wykracza poza jakiekolwiek ramy występów na galach XDDDDD TO JEST EPICKIE #MMA2019",,,#MMA2019,1200766489835589634,https://twitter.com/meedmeadow/status/1200766489835589634
2019-11-30 13:13:42,1974marjolein,,13,1,34,"Check die trotse juf... Wat een fantastische kinderen! (niet iedereen kon het vorige filmpje openen.)pic.twitter.com/3M9BndLEcV",,,,1200764844938612736,https://twitter.com/1974marjolein/status/1200764844938612736
2019-11-30 13:11:24,meedmeadow,,0,0,0,"joonie ma najpiękniejszy mikrofon",,,,1200764263633182720,https://twitter.com/meedmeadow/status/1200764263633182720
2019-11-30 13:10:08,meedmeadow,,0,0,0,"partia sugi w boy with luv zawsze mnie tak hypuje jezu",,,,1200763946900316160,https://twitter.com/meedmeadow/status/1200763946900316160
2019-11-30 13:08:32,meedmeadow,,0,0,0,"KURWA TE FANCHANTY",,,,1200763543026581504,https://twitter.com/meedmeadow/status/1200763543026581504
2019-11-30 13:08:20,meedmeadow,,0,0,1,"IS THIS BTS CONCERT????? #MMA2019",,,#MMA2019,1200763493059829760,https://twitter.com/meedmeadow/status/1200763493059829760
2019-11-30 13:07:36,meedmeadow,,0,0,1,"jezusku kookie w tuch wlosach wyglada tak mlodo jak za starych czasow co to ma byc moje biedne serce!!!!!!",,,,1200763309089312770,https://twitter.com/meedmeadow/status/1200763309089312770
2019-11-30 13:06:52,SJongerius,,0,0,0,"dat nieuwe parkeerdek Emmagarage zal er dadelijk ook niet veel aan helpen vrees ikpic.twitter.com/XSk3VpH4Pu",,,,1200763123894018050,https://twitter.com/SJongerius/status/1200763123894018050
2019-11-30 13:06:24,meedmeadow,,0,0,0,"JA PIERDOLE BTS KINGS",,,,1200763006851960833,https://twitter.com/meedmeadow/status/1200763006851960833
2019-11-30 13:04:39,meedmeadow,,0,0,0,"O JA PIERDOLE BOY IN LUV JEBLAM",,,,1200762564675866626,https://twitter.com/meedmeadow/status/1200762564675866626
2019-11-30 13:03:19,ICDefect,,0,0,0,"#Intercity 1146 (V 14:08 van Tilburg) naar Den Haag Centraal is 7 minuten vertraagd. #IC1146",,,#Intercity #IC1146,1200762229446066177,https://twitter.com/ICDefect/status/1200762229446066177
2019-11-30 13:03:09,SJongerius,,3,1,1,"Net in een raadsbrief over transferia gelezen dat parkeergarages in centrum #Tilburg op piekmomenten al snel aan het plafond raken. Maar zó snel? Maandag meer in @bdtilburgpic.twitter.com/dBqN8SOlzI",,@bdtilburgpic,#Tilburg,1200762188673298438,https://twitter.com/SJongerius/status/1200762188673298438
2019-11-30 13:03:02,meedmeadow,,0,0,0,"that powerful joonie #mma2019",,,#mma2019,1200762157299838977,https://twitter.com/meedmeadow/status/1200762157299838977
2019-11-30 13:02:43,LyaGeenen,,0,0,0,"pic.twitter.com/8WnWGnnyCC",,,,1200762079034183682,https://twitter.com/LyaGeenen/status/1200762079034183682
2019-11-30 13:02:25,freekref,AJBijsterveld,2,0,2,"Ik weet niet wat duurzamer is, ieder jaar dezelfde uitklappen of ieder jaar een nieuwe kappen...",,,,1200762004744613895,https://twitter.com/freekref/status/1200762004744613895
2019-11-30 13:01:57,o10_tic,,0,0,1,"The man behind the beats(Quality time) In the meantime purchase/lease beats at http://O10TIC.nl (Link in Bio). 50% off all beats till december 2nd. Use coupon blackfriday. . . . #O10TIC #efteling #beatmaker #instrumentals… https://www.instagram.com/p/B5fZJVuBaBp/?igshid=1tjnqvl56gzc4 …",,,#O10TIC #efteling #beatmaker #instrumentals,1200761887614525441,https://twitter.com/o10_tic/status/1200761887614525441
2019-11-30 12:59:54,meedmeadow,,0,0,0,"O MATKO PLACZE",,,,1200761372541362176,https://twitter.com/meedmeadow/status/1200761372541362176
2019-11-30 12:59:48,meedmeadow,,0,0,0,"BOZE CZY TO JUZ",,,,1200761347295846400,https://twitter.com/meedmeadow/status/1200761347295846400
2019-11-30 12:58:29,meedmeadow,,0,0,0,"ALE NAPIĘCIE BUDUJA",,,,1200761013286686721,https://twitter.com/meedmeadow/status/1200761013286686721
2019-11-30 12:56:34,meedmeadow,,0,0,0,"ja jebie przeciez wystep bts to bedzie jakis tragiczny pogrom, 22 minuty wewnętrznego umierania",,,,1200760530748743680,https://twitter.com/meedmeadow/status/1200760530748743680
2019-11-30 12:55:20,meedmeadow,,0,0,0,"o kurwix tera daesangi i bts",,,,1200760220202553344,https://twitter.com/meedmeadow/status/1200760220202553344
2019-11-30 12:53:43,meedmeadow,,1,1,5,"lol nie wiem co powiedziec o wystepie chunghy, po prostu wow",,,,1200759813048864768,https://twitter.com/meedmeadow/status/1200759813048864768
2019-11-30 12:49:43,meedmeadow,,0,0,1,"ale sliczny akcent ma po angielsku o cie panie",,,,1200758807254708224,https://twitter.com/meedmeadow/status/1200758807254708224
2019-11-30 12:46:14,dezaakdesign,,1,0,0,"#bruunmunch #danishdesign #lobster #fauteuil #sofa #sorensen #leather #coffeetable #noten #nussbaum #beauty #quality #comfort #interiorstyling #interior #dezaakdesign #tilburg #google #vlog #blog #midmod #nice… https://www.instagram.com/p/B5fXWJGFQ9Y/?igshid=1mb6n5bcijleh …",,,#bruunmunch #danishdesign #lobster #fauteuil #sofa #sorensen #leather #coffeetable #noten #nussbaum #beauty #quality #comfort #interiorstyling #interior #dezaakdesign #tilburg #google #vlog #blog #midmod #nice,1200757930728906752,https://twitter.com/dezaakdesign/status/1200757930728906752
2019-11-30 12:44:26,meedmeadow,,0,0,0,"o chuj ale intro jej odjebali !!!!",,,,1200757476804698113,https://twitter.com/meedmeadow/status/1200757476804698113
2019-11-30 12:43:59,meedmeadow,,0,0,0,"co to za patronus tam lecial kurwa XDDDD",,,,1200757365777276928,https://twitter.com/meedmeadow/status/1200757365777276928
